id,label,shuffle_score
21c83ad3788158e7e06294045138d2590a7f74e5,1,1.917
21c83ad3788158e7e06294045138d2590a7f74e5,0,1.848
69eaa7798f78f9e12aa6b3ec427c01791f677c10,1,1.344
69eaa7798f78f9e12aa6b3ec427c01791f677c10,0,1.791
ebf689e1d8f62257575a1a7e71449a1f0a727616,1,1.594
ebf689e1d8f62257575a1a7e71449a1f0a727616,0,1.33
2c449c9b2e6cb1b710646b371bd4dfee263845de,1,1.364
2c449c9b2e6cb1b710646b371bd4dfee263845de,0,1.54
69e1137c4d68eca8bba224d84d096b36f4d5ece2,1,1.468
69e1137c4d68eca8bba224d84d096b36f4d5ece2,0,1.482
17b773923ed74810a1c7602b42e4d57f279083bd,1,1.817
17b773923ed74810a1c7602b42e4d57f279083bd,0,1.821
fce8dbac35879e535fea657ba95556b3dc576e9e,1,1.71
fce8dbac35879e535fea657ba95556b3dc576e9e,0,1.09
f2deabb3292201abcb2bd78d01a2ec4f24c70ad5,1,-0.3096
f2deabb3292201abcb2bd78d01a2ec4f24c70ad5,0,1.101
10df276b0775dd707d56c6ef6aa3ec9e70f74adb,1,1.491
10df276b0775dd707d56c6ef6aa3ec9e70f74adb,0,1.618
93c515679d4e1bc76d2fab5903815342b662790a,1,1.56
93c515679d4e1bc76d2fab5903815342b662790a,0,1.799
88331359aa1a50b0cb0d2b5e2c6ade3d829c959f,1,3.36
88331359aa1a50b0cb0d2b5e2c6ade3d829c959f,0,3.01
b6b0568b0798065aad32c034e639a16367e4c9af,1,1.691
b6b0568b0798065aad32c034e639a16367e4c9af,0,1.953
e39cf665329040cb4713636950064a7ac03cff3c,1,1.652
e39cf665329040cb4713636950064a7ac03cff3c,0,1.803
6af830949755dd1ae3119bb2513ca6623dfc7d30,1,1.763
6af830949755dd1ae3119bb2513ca6623dfc7d30,0,1.81
d2e194a3c550e2ac00c35e9f69b298cfdf3409bf,1,1.792
d2e194a3c550e2ac00c35e9f69b298cfdf3409bf,0,2.082
8837f295b36c6bcc281ac1a09099e86f93948135,1,1.472
8837f295b36c6bcc281ac1a09099e86f93948135,0,1.543
4b8b4c70e2b8908f31f199ce3be82c242569f90c,1,1.715
4b8b4c70e2b8908f31f199ce3be82c242569f90c,0,1.783
c0b0f0c708fa06a7b3f8be1b07247b9cbd09849d,1,1.629
c0b0f0c708fa06a7b3f8be1b07247b9cbd09849d,0,1.418
17b09104c890f426a8f8a02b0acd6a4f1eb0fa12,1,0.1865
17b09104c890f426a8f8a02b0acd6a4f1eb0fa12,0,1.904
7a5db805a0a61e66ec380fa23bda7716b14adc4f,1,-0.428
7a5db805a0a61e66ec380fa23bda7716b14adc4f,0,1.395
f0f13b4f9917660413c9b978a33e418be41ddd9d,1,1.926
f0f13b4f9917660413c9b978a33e418be41ddd9d,0,1.828
ed4a1ca2ce415a5fcc364ba925319487d1317a89,1,1.734
ed4a1ca2ce415a5fcc364ba925319487d1317a89,0,1.72
1027d076dbb423b90447f6f3f8315610aefd682c,1,1.863
1027d076dbb423b90447f6f3f8315610aefd682c,0,1.974
f31ca94d0315c346ef187ff2e93a816b34d5860a,1,1.935
f31ca94d0315c346ef187ff2e93a816b34d5860a,0,1.804
e632803643a9a50a30caf61e77033d22f4fa148c,1,1.511
e632803643a9a50a30caf61e77033d22f4fa148c,0,1.05
bdcf697a5b23767ec974dd29acc92d32ff1d989a,1,1.852
bdcf697a5b23767ec974dd29acc92d32ff1d989a,0,1.982
39dc9db4a1539a7d0d8531e37a10f3d885edb40b,1,1.713
39dc9db4a1539a7d0d8531e37a10f3d885edb40b,0,1.662
20b57f9c6495ac96f5da064133f57ce6cf390751,1,1.301
20b57f9c6495ac96f5da064133f57ce6cf390751,0,0.6665
0ed95d21cc9374e48e3eede99365217beebe343d,1,2.393
0ed95d21cc9374e48e3eede99365217beebe343d,0,-0.7847
a1957ee2b300c69631c5780e365adb83f31dcc8a,1,1.834
a1957ee2b300c69631c5780e365adb83f31dcc8a,0,2.02
28de25d136bf8f9e26e46533b28fe9d8362c5a1e,1,1.752
28de25d136bf8f9e26e46533b28fe9d8362c5a1e,0,1.357
f807b37c2481d4610cbae445a8693bcbd1a99a8b,1,1.753
f807b37c2481d4610cbae445a8693bcbd1a99a8b,0,1.71
